text,affect,word_count,upper_word_count,ent_word_count,h_count,s_count,a_count,f_count,cons_punct_count
"Bye, SC :/ back to the cold, lonely mountains I go! ",1.000,14.000,0.143,0.071,0.000,0.013,0.000,0.000,0.000
At the clinic and trying NOT to collapse on the floor with an asthma attack. ,0.000,16.000,0.062,0.000,0.000,0.013,0.000,0.013,0.000
Its funny how people who follow you eventually unfollow you only because you never followed them back. ,1.000,18.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"A Classic its up there with All Quiet OTWF! Books of this quality inspired M Foot's ""Military Intelligence a Contradiction in Terms""",3.000,26.000,0.115,0.077,0.013,0.000,0.000,0.000,0.000
HATE waiting for people!!!!!! Again I wish I could drive ,2.000,16.000,0.188,0.000,0.000,0.013,0.000,0.000,5.000
I feel like a failure at twitter not sure if I even did that right...,1.000,16.000,0.125,0.000,0.013,0.013,0.000,0.000,2.000
The awkward house chat in an hour. ,0.000,8.000,0.000,0.125,0.000,0.000,0.000,0.000,0.000
Not even worth a rejection letter. ,1.000,7.000,0.000,0.000,0.000,0.013,0.000,0.000,0.000
"Maybe I need some rehab or maybe just need some sleep, but I think thanksgiving break just went right over me. ",1.000,23.000,0.087,0.000,0.013,0.000,0.000,0.000,0.000
Fuck snow I hate it ,2.000,5.000,0.200,0.200,0.000,0.013,0.000,0.000,0.000
Like I didn't do my hair. and im about to walk this parade. ,0.000,17.000,0.059,0.000,0.026,0.000,0.000,0.000,0.000
time to hit the books for a couple of hours...  then go into town to look for christmas presents.... ,0.000,22.000,0.000,0.091,0.026,0.000,0.000,0.000,5.000
Film preview screening today. Handel's Messiah tomorrow. MC Christmas Concert Sunday. Three day winter vacation Monday.  ,0.000,22.000,0.045,0.318,0.026,0.000,0.000,0.000,0.000
"I hate when i like someone a lot , bout to back away ",3.000,13.000,0.077,0.000,0.013,0.013,0.000,0.000,0.000
Party cut short... We felt like baba was passing judgement on us  ,1.000,14.000,0.000,0.071,0.026,0.000,0.000,0.000,2.000
Mum is making me look at hair styles for the wedding -.-,0.000,12.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000
I updated my Facebook status like 6 times the past day. That's what twitter is for... ,0.000,19.000,0.053,0.158,0.013,0.000,0.000,0.000,2.000
My girlfriend is refusing to stop at a rest stop.  ,3.000,12.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
enjoying tea and my christmas tree  ,0.000,7.000,0.000,0.000,0.026,0.000,0.000,0.000,0.000
Matt Moore knew what was gonna happen to him if he tried to get that ball from D-Ware ,3.000,21.000,0.048,0.095,0.000,0.000,0.000,0.000,0.000
Work ruins my holidays... I'll miss you Black Out Wednesday. ,1.000,13.000,0.077,0.231,0.013,0.026,0.000,0.000,2.000
Wish next doors kids would stop crying for one minute! ,2.000,11.000,0.000,0.091,0.013,0.013,0.000,0.000,0.000
That's what happens when u focus on the problem..u forget that He's there. Today's bn a crappy day but I'm still walking in faith. ,0.000,32.000,0.031,0.062,0.013,0.000,0.000,0.000,1.000
Gonna learn to how skin a deer. ,0.000,9.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
I used to be so much more clever and witty. Now I am crabby and boring. ,1.000,18.000,0.111,0.000,0.000,0.000,0.000,0.000,0.000
"If I can get 100 followers by the end of this week... nothing will change, I'll still be eating cheese and eggs at noon on a weekday. ",1.000,31.000,0.065,0.129,0.000,0.000,0.000,0.000,2.000
Yaaay for black Friday :) not. Sleeping then work till 8 pm. ,0.000,14.000,0.000,0.143,0.013,0.000,0.000,0.000,0.000
Apparently it is possible to have too much ice cream :( ,1.000,11.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Omg how could I not know that Star Movies is showing Eclipse ! Shall watch that now and get the results off my mind ,3.000,24.000,0.042,0.083,0.000,0.000,0.000,0.000,0.000
"How did I not realize that I was sitting behind this beautiful ginger man? Oh fuck, he just read my mind and put his hood on. ",1.000,29.000,0.069,0.000,0.013,0.000,0.000,0.000,0.000
Its through trials that we grow and mature so count it all as ,0.000,13.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"tax free round two, ",0.000,5.000,0.000,0.200,0.013,0.000,0.000,0.000,0.000
Never look back unless you are planning to go that way. Henry David Thoreau   ,0.000,16.000,0.000,0.062,0.000,0.000,0.000,0.000,0.000
time to get to essay writing.. ,0.000,7.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000
Walking down the street and my knee just gave out on me. When I fell it looked like haha,1.000,20.000,0.050,0.000,0.013,0.000,0.000,0.000,0.000
and if my tears hold value then i would drop one for every single thing he showed us. ,3.000,19.000,0.000,0.000,0.000,0.013,0.000,0.000,0.000
" may go on all Night, but comes with the Morning ~Psalm 30:5(NLT)",0.000,15.000,0.067,0.067,0.000,0.000,0.000,0.000,0.000
Off to the barbars match at twickers today! Means into lab at 6am to get shit sorted ,0.000,19.000,0.000,0.105,0.000,0.000,0.000,0.013,0.000
I blame Keith Hackney for all of this. Imagine waking up everyday knowing that ur balls were pummeled on PPV in front of millions. ,2.000,26.000,0.077,0.077,0.000,0.000,0.000,0.000,0.000
'Joy is not in things; it is in us.' - Ben Franklin. Look inside to your and be thankful it will always be there for you <3 k.deer,0.000,33.000,0.000,0.061,0.026,0.000,0.000,0.000,0.000
"What's wrong with the world momma , people livin like they ain't got no momma's.. ",1.000,19.000,0.000,0.000,0.013,0.000,0.000,0.000,1.000
God didn't breathe life into us for US 2 Draaaaag thru the day!  ,0.000,16.000,0.062,0.125,0.013,0.000,0.000,0.000,0.000
Getting ready for physical therapy ,0.000,5.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Ell, gotta set rules for my bed I guess... ",2.000,12.000,0.083,0.000,0.000,0.000,0.000,0.000,2.000
At my sister's for dinner.. Without my own phone or laptop :/,1.000,14.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000
I. Hate. Black. Friday. Nothing better than working 8-5 with the worlds worst headache.   ,0.000,21.000,0.048,0.095,0.000,0.013,0.000,0.000,0.000
I'm in the sneezing stage of my cold! ,0.000,10.000,0.100,0.000,0.000,0.000,0.000,0.000,0.000
"Am angry, frustrated, upset as fuck right now I needs hit something ",2.000,14.000,0.071,0.000,0.000,0.013,0.000,0.000,0.000
"Going to class in a little then getting ready for work, then back to my last class, then closing for work ",0.000,23.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000
Even though its cloudy outside there's sunshine in my life. ,0.000,12.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000
"Christmas tree in place, Nutcracker on the stereo, and hot chocolate in our bellies. Time to decorate! ",0.000,21.000,0.000,0.048,0.013,0.000,0.000,0.000,0.000
"I miss middle school:( dancing at those multicultural shows, getting to spend the whole day with my best friend ",1.000,22.000,0.045,0.000,0.026,0.013,0.000,0.000,0.000
Chuck just filmed their final episode. :( ,1.000,8.000,0.000,0.125,0.000,0.000,0.000,0.000,0.000
Mom visited my dream schools and bought me 4 university hoodieswitharmers and 4 university shirts!    ,0.000,17.000,0.000,0.118,0.013,0.000,0.000,0.000,0.000
I haven't been able to eat a slushie since you've left ,1.000,13.000,0.077,0.000,0.000,0.000,0.000,0.000,0.000
Taking a break from studying just to go to yet another doctors appointment ,0.000,13.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
We didn't participate in follow friday yesterday.. ,1.000,9.000,0.000,0.222,0.000,0.000,0.000,0.000,1.000
Can't wait to squat today... ,0.000,7.000,0.000,0.143,0.000,0.000,0.000,0.000,2.000
"headache, tired, procrastinating. this is not a good time for randy. ",1.000,15.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000
I have zilch work to do today :) ,0.000,8.000,0.125,0.125,0.000,0.000,0.000,0.000,0.000
great parade in hawaii :) gna be sad leaving lando behind tmrw but i cant wait to get home!  ,1.000,22.000,0.000,0.045,0.038,0.013,0.000,0.000,0.000
Thanks TTC. Now you've driven me listen to Break Stuff.  ,2.000,14.000,0.071,0.071,0.013,0.000,0.000,0.000,0.000
Lily learn to bite ,0.000,4.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
my day is made by the small thoughts and surprises of others  ,3.000,13.000,0.000,0.077,0.013,0.000,0.000,0.000,0.000
Headache first thing in the morning :(,0.000,7.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Coffee stop with babe then home to wrap presents xox ,0.000,10.000,0.000,0.000,0.026,0.000,0.000,0.000,0.000
 I never found out about the nasty ass shit you did? Hahaha. You stupid man whore. Smh. I'm so happy I'm done w/ you ^___^ ,0.000,32.000,0.094,0.031,0.013,0.000,0.000,0.000,0.000
Get to see another of my wonderful friends get married this afternoon :) ,0.000,13.000,0.000,0.000,0.038,0.000,0.000,0.000,0.000
"Funny how some of my friends geek out with guys who are ""loaded"" (Definition of loaded to them: type of car the dude drives).. HA! ",1.000,32.000,0.031,0.000,0.013,0.000,0.000,0.000,1.000
"Metal spiral notebooks, why do I buy you? I fuckin' hate you.   ",2.000,17.000,0.118,0.000,0.000,0.013,0.000,0.000,0.000
I am having the best day possibly ever! I wont let anything steal my ,0.000,16.000,0.125,0.062,0.000,0.013,0.000,0.000,0.000
The concerts I miss for Alpha Phi Omega. ,1.000,9.000,0.111,0.111,0.000,0.013,0.000,0.000,0.000
therapeutics till my eyes bleed ,0.000,5.000,0.000,0.000,0.013,0.013,0.000,0.000,0.000
Teacher who prohibit their students for competition is just S.O.A.B!!!   ,2.000,14.000,0.071,0.000,0.000,0.000,0.000,0.013,2.000
Hid my phone and totally got caught up on lectures! Now I need to finish my paper and practice med calculations ,0.000,22.000,0.045,0.000,0.000,0.000,0.000,0.000,0.000
Except that I have 2 bio assignments due this weekend. ,0.000,11.000,0.091,0.182,0.000,0.000,0.000,0.000,0.000
"It's such a beautiful day, I can't help but let the child in me twirl and spin! ",0.000,21.000,0.048,0.000,0.013,0.000,0.000,0.000,0.000
Stoke and PSG have cost me £71 tonight! ,2.000,10.000,0.100,0.400,0.000,0.000,0.000,0.000,0.000
"Ang lungkot lang. Alam mong may BV sayo, andaming gawain, tapos mukhang sad and makakarelate pa ako sa The Distance To Andromeda. ",1.000,26.000,0.038,0.115,0.000,0.013,0.000,0.000,0.000
"Going to have a hot chocolate at 10 when I watch american horror story, will help me sleep after. ",3.000,21.000,0.048,0.095,0.000,0.013,0.000,0.000,0.000
...and a doubt slips in my mind! ,3.000,9.000,0.000,0.000,0.000,0.000,0.000,0.000,2.000
"God clearly heard me when I asked Him yesterday to surprise me this week! Grabe talaga love Niya. Im in tears! :"">",0.000,28.000,0.071,0.143,0.038,0.013,0.000,0.000,0.000
 my first exam this morning. Then took plenty in selling my book. Being on the rest of em'!,0.000,23.000,0.000,0.043,0.000,0.000,0.000,0.000,0.000
"But time now for a long bath with Inspector Morse, I think.  And a pint of tea.  ",0.000,22.000,0.045,0.045,0.000,0.013,0.000,0.000,0.000
Counting down the days until you graduate and I never have to see your strange crazy self ever again if I don't want to. ,2.000,26.000,0.077,0.038,0.000,0.000,0.000,0.013,0.000
Fantastic expectations amazing revelations ,3.000,4.000,0.000,0.000,0.026,0.000,0.000,0.000,0.000
I might not be able to watch James Bond tonight... ,1.000,11.000,0.091,0.182,0.000,0.000,0.000,0.000,2.000
Somebody's 22 year old son was killed this morning. ,1.000,11.000,0.000,0.091,0.000,0.013,0.000,0.000,0.000
"Gym seems to be calling me once again, too many people getting on my nerves!  mixed with ",2.000,20.000,0.000,0.000,0.000,0.000,0.000,0.013,0.000
Hmm.. I think the word 'upgrade' needs to be redefined?  think upgrade means 'pay more for less'; a rubbish phone and lesser tariff! ,0.000,32.000,0.031,0.000,0.000,0.000,0.000,0.000,1.000
"Make the shuttlecock fly away pals, let's work out ! Friday's always pleasant and healthful. ",0.000,19.000,0.000,0.053,0.013,0.000,0.000,0.000,0.000
late night shopping ,0.000,3.000,0.000,0.333,0.000,0.000,0.000,0.000,0.000
I wake up after getting only a couple hours of sleep and there is NO COFFEE and i have no idea how to make more.... ,1.000,26.000,0.115,0.077,0.000,0.000,0.000,0.000,3.000
"Just bought dinner for a homeless lady, and gave her money to feed her cat. How the fuck is this situation possible in western Europe? ",2.000,28.000,0.000,0.036,0.013,0.013,0.000,0.000,0.000
Bitch if ur forcing me 2 be somewhere don't expect me 2 be happy!! >:/ ,2.000,19.000,0.000,0.105,0.013,0.000,0.000,0.013,1.000
I have THREE hot dates tonight! Dropping my clothes into the laundry room while I hit the gym...then off to the library! ,0.000,26.000,0.115,0.077,0.000,0.000,0.000,0.000,2.000
So it's Monday morning and I'm sitting in a school canteen waiting to start fitclub! ,0.000,18.000,0.056,0.056,0.000,0.000,0.000,0.000,0.000
I had to grow up fast n wt owt u. Wn u came bk i ws grown nw tht im mre grown i feel lyk.... ,2.000,27.000,0.037,0.037,0.000,0.000,0.000,0.000,3.000
This song played when mark walberg banged Reese whitherspoon on the roller coaster ,3.000,13.000,0.000,0.077,0.013,0.000,0.000,0.013,0.000
Ol' Uncle Tom is in town.... ,0.000,7.000,0.000,0.143,0.000,0.000,0.000,0.000,3.000
"Please don't mind me, I'm quite content waiting in line behind you and your week old sweat. ",0.000,21.000,0.048,0.048,0.026,0.000,0.000,0.000,0.000
tomorrow begins hell week..... not sleeping until next week basically ,0.000,11.000,0.000,0.182,0.000,0.013,0.000,0.000,4.000
Hell week started a day early ,0.000,6.000,0.000,0.167,0.000,0.013,0.000,0.000,0.000
Man i wish i was in bham at the Future concert!!! Man Fuck ,2.000,16.000,0.000,0.000,0.000,0.000,0.000,0.000,2.000
"GTL - Gym, teaching, long shift at work ",0.000,10.000,0.100,0.100,0.000,0.013,0.000,0.000,0.000
How sad am I that I'm sitting in the food court alone eating food from home. ,1.000,18.000,0.111,0.000,0.013,0.026,0.000,0.000,0.000
"many ppl lie 2 themselves, even when 1 cud plainly point out 2 dat person totally rationally reasons why they're lying 2 themselves ",1.000,25.000,0.000,0.160,0.000,0.026,0.000,0.000,0.000
"Still up. Never learn, although I'm trying to learn. Page replacement algorithms. ",0.000,17.000,0.059,0.000,0.000,0.000,0.000,0.000,0.000
"Disaster strikes! Forgot my headphones this morning, means I have to listen to other people's driveling, sniffing and coughing ",0.000,23.000,0.043,0.043,0.000,0.013,0.000,0.000,0.000
Broke my perfume bottle and spilled all over the carpet. Letting my room air out. Sleeping in the living room tonight. ,0.000,24.000,0.000,0.042,0.000,0.000,0.000,0.000,0.000
Love dressing up for a photo and having a huge white board covering your outift.  ,2.000,17.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000
I keep smiling in the face of because I know my GODS near I will never let this world break me down!,3.000,23.000,0.174,0.000,0.026,0.000,0.000,0.000,0.000
"Of course,the one weekend I have to spend writing an important paper,there's an ASU game and,more importantly,Harry Potter Weekend. ",1.000,29.000,0.069,0.069,0.000,0.000,0.000,0.000,0.000
"I smile, I dance, I laugh: my life in service to the  is always full of ",0.000,20.000,0.150,0.000,0.038,0.000,0.000,0.000,0.000
Sudden realisation that I leave school in 5 months. What happened to time? ,1.000,15.000,0.067,0.067,0.000,0.000,0.000,0.000,0.000
Is a bag of mess today! ,0.000,7.000,0.000,0.143,0.000,0.000,0.000,0.000,0.000
Staying home today and getting all my homework done oh and making my christmas list!,0.000,16.000,0.000,0.062,0.026,0.000,0.000,0.000,0.000
Gma Walks Fast andand Slow At The Same Time ,0.000,9.000,0.000,0.111,0.000,0.000,0.000,0.000,0.000
I lose texting buddies everyday.  I'm going to bed. Another day of school and work tomorrow ,0.000,20.000,0.100,0.100,0.000,0.013,0.000,0.000,0.000
"eating bugs and shitt , that made me throw up!Factor",3.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72. mancano solo 6 mesi alla prossima estate YAAAAY questo significa che mancano solo 6 mesi al mio esame. ,1.000,21.000,0.048,0.238,0.013,0.000,0.000,0.000,0.000
Family movie time ,0.000,3.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000
